id,price
9788,783.5476539632747
9789,728.697368606508
9790,898.7650374040041
9791,918.7665099304631
9792,881.4191753766655
9793,971.8038803889887
9794,649.7576894392689
9795,963.7929954253707
9796,778.2002201104186
9797,630.0730460468207
9798,694.3763097399477
9799,724.343615060226
9800,825.839035880517
9801,666.1352135631236
9802,857.4981152271914
9803,908.6886781740266
9804,799.3581681554032
9805,908.6611130440016
9806,801.6266453773009
9807,654.9856365726255
9808,714.7800825775914
9809,881.0848077977927
9810,650.653889483692
9811,754.4292360128893
9812,724.1637630341414
9813,742.2835580400483
9814,840.444209822983
9815,786.2988876235904
9816,633.714820963381
9817,657.3088130512198
9818,824.910891200885
9819,829.0628718313659
9820,917.7733487580141
9821,638.753485478653
9822,876.7117130926002
9823,661.1589717081772
9824,816.2978383143173
9825,696.0429477718786
9826,769.1840491846095
9827,627.1672142308664
9828,787.0089975694985
9829,733.0025326051093
9830,687.0889360159518
9831,846.2956477636469
9832,832.4257254053666
9833,658.832555482928
9834,911.1653327172506
9835,647.1842617737456
9836,871.3725247526609
9837,979.4689550752859
9838,660.4019012342874
9839,846.4853841235597
9840,649.2706320930045
9841,687.3213270230161
9842,651.591189167135
9843,834.1894686743871
9844,868.8078450272346
9845,842.7356482321062
9846,983.3696693765062
9847,779.2444215017917
9848,735.6289368354728
9849,745.4579042118539
9850,658.9080606241167
9851,825.5341135544844
9852,824.7002376460619
9853,897.3159237041879
9854,720.7139046801988
9855,939.8532844142911
9856,914.7385694903372
9857,984.769351284967
9858,642.2835774067233
9859,678.565441379812
9860,840.1273821621216
9861,841.1754810350719
9862,915.852584408838
9863,916.1442164504411
9864,782.8162426784113
9865,785.8438580703228
9866,842.1557342164914
9867,885.9700210473458
9868,775.8379331091102
9869,885.1447247578227
9870,987.8696634872988
9871,647.517732472287
9872,863.0300841879497
9873,952.6469355075596
9874,646.7518672281411
9875,644.5407553528079
9876,936.7707045471152
9877,673.974911005469
9878,902.6305397734258
9879,683.663840646243
9880,844.0099009685846
9881,675.517942266871
9882,676.8512208768133
9883,757.8539216327151
9884,781.1843881574134
9885,844.2433001356231
9886,797.550438893116
9887,884.4821168283726
9888,648.3054694945538
9889,776.1739899912188
9890,658.6026696359031
9891,732.0863444042508
9892,860.5043761322629
9893,759.5958952714656
9894,732.7617246657393
9895,864.3388763302253
9896,633.4557849682956
9897,838.86165453631
9898,789.1503323640218
9899,826.9349645472923
9900,638.4275853075682
9901,673.588871452993
9902,764.1594070966727
9903,875.3912919842246
9904,933.6875764768675
9905,782.8708282323638
9906,643.6398150521126
9907,645.9418507168481
9908,653.0197107912163
9909,789.4272554440552
9910,768.9062553414361
9911,836.3918915158027
9912,916.0616868451516
9913,659.4389482904176
9914,901.9169124575311
9915,721.6380822882705
9916,674.7618643295247
9917,724.81719361632
9918,910.1371962996155
9919,681.7789249891339
9920,807.8387904201768
9921,654.8210958078238
9922,684.5953401083844
9923,779.1875308418
9924,657.9495159750244
9925,787.9032328559069
9926,833.9671237333005
9927,672.1669337484242
9928,660.4240792649823
9929,821.9337737316444
9930,878.4245175943995
9931,695.9984973769194
9932,702.8092944934584
9933,872.5962586857768
9934,667.2907385250091
9935,815.9496349503972
9936,821.1093220916082
9937,864.9467899693341
9938,656.2087123816932
9939,698.668264744916
9940,717.9630827748778
9941,875.7495209684289
9942,923.4731001050205
9943,892.8960334274132
9944,868.7837393731904
9945,830.6589608017377
9946,906.72703043947
9947,854.8549590846388
9948,826.297799284273
9949,720.0567505899153
9950,849.3860999970699
9951,845.5790829741358
9952,771.1548185651325
9953,787.5524702473684
9954,866.63175887566
9955,651.4507493480877
9956,963.2168966910796
9957,691.2893466149143
9958,706.886017572776
9959,728.5119893907998
9960,644.1477730142408
9961,865.4661827117993
9962,801.6707703938465
9963,790.8838069882398
9964,830.3582328328075
9965,671.1568912248102
9966,675.3500800774045
9967,661.3137334871043
9968,916.0264687007109
9969,675.4180081080551
9970,777.0482602833201
9971,699.5684364291502
9972,845.5061404352251
9973,863.5183435705014
9974,687.7069600607496
9975,788.0379776888049
9976,896.6422293773852
9977,970.3098735990185
9978,787.1865600008358
9979,660.9885717922571
9980,733.3754673157432
9981,682.2254314531934
9982,786.1212178053224
9983,646.7821565930495
9984,790.7738536521823
9985,625.9758688248269
9986,787.1939413264032
9987,803.6431751176818
9988,726.4529701238525
9989,645.0788842785298
9990,652.2764312886708
9991,923.607160152418
9992,977.1132638113892
9993,968.0675728157618
9994,687.139871661675
9995,695.9758886198578
9996,859.6664148734851
9997,911.6814296070233
9998,744.539287823251
9999,648.3434433569308
10000,826.507938660436
10001,748.8213309009603
10002,719.1686716979272
10003,835.8487206592041
10004,671.3536508526614
10005,785.1356285109599
10006,804.3918253113246
10007,735.0695617479388
10008,838.4220946351621
10009,697.6273278632209
10010,647.6614347861821
10011,923.269961513297
10012,671.0646867854367
10013,806.6438532512539
10014,841.3057582386427
10015,789.2197060107618
10016,735.3410650252792
10017,622.8974372565931
10018,845.6783905974671
10019,775.4875509191802
10020,737.843022550545
10021,615.3141471283286
10022,764.2254056291825
10023,643.9766373155423
10024,776.5254213086478
10025,1011.8186242856727
10026,830.8072435012903
10027,887.7959168723916
10028,697.867426115947
10029,655.7719559594475
10030,653.4659743638216
10031,646.8956257783938
10032,880.8650825514136
10033,835.2471243443447
10034,653.6786685630185
10035,746.2559347761506
10036,823.0254293501002
10037,787.1369602880691
10038,693.048835240929
10039,773.2812015066319
10040,837.8949938380861
10041,668.2098682736047
10042,850.0608823901479
10043,699.604254179845
10044,948.3340979133034
10045,989.1367804831234
10046,848.5947666436688
10047,874.6394829397095
10048,882.3663063619434
10049,666.5314655213007
10050,661.3213590547559
10051,779.7423530249682
10052,846.9077562840201
10053,833.4155115927335
10054,777.9450875177096
10055,922.0133587444445
10056,910.4499131781877
10057,847.1027225902546
10058,881.3947424561594
10059,673.3769091469522
10060,918.1511853575256
10061,924.1512844015205
10062,845.7724694947866
10063,794.5212738624728
10064,654.7908096780554
10065,664.3451119316303
10066,757.5099092604374
10067,663.3942446552445
10068,651.805763752877
10069,830.9345790201759
10070,924.2513291582601
10071,980.9539706283102
10072,851.6015734479101
10073,858.4321726074685
10074,740.2196401337923
10075,662.83157747432
10076,862.1674727090686
10077,939.4321942575223
10078,875.55180283388
10079,616.1895087218451
10080,884.532723617752
10081,839.633538665241
10082,914.7466847316915
10083,839.8443026779493
10084,781.5582256462025
10085,985.7580994477206
10086,723.5697399401979
10087,897.0513107292543
10088,676.2356573117619
10089,672.980930220453
10090,757.718956656556
10091,888.5524365964172
10092,868.9409284031672
10093,677.1792167324668
10094,653.696565466188
10095,671.84880364244
10096,763.7726838412166
10097,683.9338478452689
10098,767.1719545071412
10099,911.9029801997527
10100,820.5378515183687
10101,646.7040652682936
10102,858.0579538922939
10103,657.2504400863616
10104,791.6052775562507
10105,665.1416392928505
10106,647.2440784701828
10107,850.9426681695105
10108,700.4652866887195
10109,677.4080387248407
10110,923.9679237637122
10111,871.0566577157482
10112,943.1339090014827
10113,684.1082499284373
10114,657.6499584290084
10115,772.9251782873864
10116,910.3949445199675
10117,738.2659131809302
10118,860.8249088298717
10119,614.0090301739924
10120,922.9274511304144
10121,730.4910691256467
10122,791.3510949785007
10123,838.3408180622657
10124,889.0491969962693
10125,700.6163498595131
10126,923.9122762299
10127,677.6685911202427
10128,752.519014680279
10129,643.7503982715957
10130,681.2330029828498
10131,649.795608261451
10132,651.537208606355
10133,654.3379293522547
10134,700.9798297665233
10135,970.7582000412003
10136,650.4959104318907
10137,797.4058927375113
10138,925.3238890560525
10139,785.8165652933463
10140,720.2519087914983
10141,770.5220653573648
10142,642.2686477602117
10143,839.7132084008034
10144,843.0750277350425
10145,678.476401866577
10146,683.8071696662915
10147,861.7964134119966
10148,889.5421945214428
10149,917.0621487310007
10150,702.0270074141079
10151,853.9643195876841
10152,652.2530879449934
10153,810.2114782134979
10154,687.9285040703977
10155,790.4267634186948
10156,888.8462228531301
10157,781.903267973606
10158,832.2384390283497
10159,787.820403968338
10160,815.6875825870584
10161,682.3804250859138
10162,682.7753813356463
10163,753.4214732658012
10164,648.6262228946235
10165,776.5930342567342
10166,789.5127804411143
10167,661.505212051926
10168,852.9039073678657
10169,719.2334471838
10170,678.0239347930676
10171,873.9651366665455
10172,707.71948601084
10173,863.2220532179043
10174,648.6605401357009
10175,874.8351568936106
10176,651.4963455429764
10177,978.5681548473652
10178,776.1456916174077
10179,734.4051847151245
10180,886.3245987905403
10181,709.2303502142476
10182,684.0115037112213
10183,698.3628776463241
10184,689.7240627695693
10185,883.586629146534
10186,914.5219764667337
10187,818.7459763455803
10188,886.8483224441277
10189,867.9210191742679
10190,820.3057878948298
10191,827.973015592274
10192,693.6711927599875
10193,673.8242294494466
10194,866.2361058595363
10195,685.7371105549623
10196,698.5727158654161
10197,777.2966668513926
10198,651.6021361594516
10199,674.4007133106361
10200,849.1183541207313
10201,722.0536721877367
10202,609.9261323833641
10203,994.9032575311595
10204,787.6631346031809
10205,902.7400017968232
10206,897.1621111324429
10207,724.7891650565654
10208,876.3504345017275
10209,891.2525483411079
10210,645.8586676612721
10211,660.5350701953708
10212,861.539754334653
10213,769.3996896301146
10214,881.5030668919474
10215,961.8448342699473
10216,697.0624261277442
10217,855.026882508119
10218,916.7322455673716
10219,637.6084752854206
10220,701.8226701340383
10221,843.098532964165
10222,784.1228275759503
10223,651.6412301128374
10224,981.3687461355985
10225,664.0360697090355
10226,723.5584636798459
10227,783.4417822104704
10228,963.5697568589782
10229,747.8643111197763
10230,840.5002631831903
10231,781.9101589546422
10232,797.8385342186592
10233,945.008937621586
10234,677.5193577271019
10235,655.1028147260054
10236,837.02510950393
10237,620.9901733624192
10238,947.0924736255714
10239,852.3159875368049
10240,734.7662979273466
10241,711.5682036296778
10242,878.0598073790422
10243,731.4053801751002
10244,849.0619995937345
10245,784.2095527411333
10246,954.7329745439527
10247,765.5485759852146
10248,723.4321108792822
10249,786.570611585873
10250,660.850285391433
10251,843.5362143710781
10252,747.9584974040265
10253,651.0238308415338
10254,842.0465659389938
10255,929.6379055519359
10256,905.0643972682467
10257,969.117986036764
10258,784.5978498636231
10259,964.6734234722404
10260,636.925412678242
10261,979.9407914319269
10262,854.35354506693
10263,728.0106035015742
10264,883.9966629298348
10265,681.0987476933348
10266,773.6108847942677
10267,782.5836895114895
10268,850.2883968274671
10269,734.6688976053623
10270,667.5844100148233
10271,908.4128707536993
10272,843.4525658467952
10273,710.8905090201372
10274,675.4705769619899
10275,759.5886513185851
10276,836.5288141252146
10277,852.0414869929032
10278,872.989650232546
10279,660.4113521482891
10280,693.1207420361528
10281,816.9949571114081
10282,787.6008423452473
10283,844.0081306624295
10284,970.2428679898959
10285,688.7805223202366
10286,875.9748023309736
10287,910.0515648634413
10288,695.7021795775585
10289,816.2684229379703
10290,862.1683723987506
10291,789.6476942908477
10292,865.4702138231083
10293,733.8786006501298
10294,737.4883611176001
10295,848.5259651564186
10296,780.1336487568489
10297,684.7894649827534
10298,809.6324909393155
10299,746.6740597086113
10300,808.4467042059526
10301,804.1666540116511
10302,680.65286842896
10303,960.2733640444256
10304,881.1576134815498
10305,650.6768191878645
10306,738.9379720177537
10307,841.9334471623549
10308,826.8121800894182
10309,678.0385324780846
10310,887.7421761157648
10311,771.6824640585874
10312,844.8760284434194
10313,699.4965296339262
10314,751.9896793286507
10315,718.0435870115858
10316,841.8195955435715
10317,759.8808817702796
10318,702.0342002164152
10319,816.6498859944111
10320,866.0650807587616
10321,722.2200631988603
10322,881.394089831169
10323,641.168531199986
10324,874.441819851984
10325,846.8231294968652
10326,845.0360470737515
10327,720.0588791081667
10328,662.9486934627427
10329,914.6546499975011
10330,802.7215103360919
10331,800.0623940502211
10332,874.6623621719382
10333,664.1257926583131
10334,640.9233974527975
10335,875.4195647860636
10336,917.4707665064733
10337,885.7145336080004
10338,710.0761321294997
10339,647.272542488741
10340,821.820218300039
10341,856.306555064809
10342,724.0174445509228
10343,806.0037973074553
10344,725.6744109839098
10345,891.446861197056
10346,798.9333158651951
10347,697.6046640659641
10348,654.1146673831872
10349,798.8056261783023
10350,666.0107902607007
10351,695.1654398849012
10352,779.3809086524001
10353,636.9906988306484
10354,696.4096750919863
10355,938.023957095081
10356,878.0565121874598
10357,810.0043361038964
10358,655.2874292148745
10359,851.2811775813075
10360,733.444052686302
10361,909.1397324639576
10362,664.2454463731895
10363,863.1245175271729
10364,745.3978420771699
10365,776.9325545044461
10366,814.7493028787528
10367,848.5445671846095
10368,977.409744037876
10369,721.9686637858106
10370,749.6370964829817
10371,903.9128478599416
10372,905.1790934139971
10373,654.5000202644807
10374,637.1392526773684
10375,677.0949659326176
10376,824.4545264991316
10377,741.4859322526509
10378,735.2673328837052
10379,880.504839567279
10380,629.8238222585062
10381,695.9171396676936
10382,736.9654845233441
10383,683.6138618654976
10384,727.4155426491138
10385,790.6266603792534
10386,912.1742378921796
10387,858.729415668484
10388,664.3002204504022
10389,648.7528460334057
10390,781.6434776115838
10391,788.6121721019139
10392,821.2393255848725
10393,649.127195686025
10394,688.1230196665146
10395,817.844955443608
10396,741.4661005947418
10397,764.2205300150534
10398,737.6387408523511
10399,718.2702952198194
10400,826.8071970883583
10401,783.6527509533687
10402,751.8309387851505
10403,680.3945780348744
10404,697.4692446596292
10405,653.1675102709995
10406,863.6414057640808
10407,613.6700643105612
10408,947.0828323135175
10409,656.6312717050653
10410,828.1869103479804
10411,729.3925240059327
10412,731.928694620485
10413,978.1427599841477
10414,911.5662411019113
10415,799.6447902811448
10416,871.7456297993223
10417,738.1493400207229
10418,832.7594418257701
10419,915.7287613846698
10420,850.7377343716602
10421,725.5481099884009
10422,792.7696550220467
10423,730.4816216892442
10424,857.4657281659743
10425,706.7274596239365
10426,852.3461107152856
10427,743.1103818909389
10428,806.1282729566141
10429,786.8980051418132
10430,826.7280123037801
10431,843.5774776333866
10432,776.0857119696828
10433,882.6170818104482
10434,640.1501725479158
10435,697.2102374541373
10436,655.1929148587515
10437,679.0036388401774
10438,688.3014198096593
10439,738.329702713341
10440,694.9144425552915
10441,658.689181240906
10442,836.6264056639184
10443,766.1461686355292
10444,668.9501876442546
10445,839.7878415893176
10446,671.6232808682187
10447,779.0315091807922
10448,697.0610040609965
10449,672.1348261619277
10450,773.2013398757207
10451,655.8161182409787
10452,669.4478147993673
10453,837.049376888952
10454,689.81383686942
10455,729.4570481249594
10456,847.71167209557
10457,684.6687474132259
10458,780.4002206915178
10459,727.9063089634138
10460,648.0048519835086
10461,739.0916992733039
10462,782.5538093547832
10463,683.9853004978166
10464,787.4793632840208
10465,689.8743600173611
10466,650.7113529821338
10467,740.7968296375367
10468,644.6546049567607
10469,650.1839053839408
10470,969.4998040623605
10471,910.5780899997911
10472,966.7116342981847
10473,701.5359118317723
10474,842.1001962311074
10475,865.5688954670646
10476,720.7939966676063
10477,737.8674554577943
10478,726.1862855456541
10479,853.7357706269879
10480,655.0838016214489
10481,700.1543454954209
10482,693.7945744142717
10483,811.8984370419884
10484,657.0187851293441
10485,601.6904826523345
10486,811.6773479800496
10487,760.8233282247376
10488,607.1825766374359
10489,645.6094438729577
10490,885.2553367668992
10491,843.160961930585
10492,700.4230119184957
10493,693.223211227963
10494,789.0289036280723
10495,749.7449527741221
10496,784.7329745734488
10497,794.3558336916043
10498,845.6380250033822
10499,869.363054978714
10500,842.4088248141973
10501,826.5134370538375
10502,650.227299049011
10503,864.6362012061991
10504,933.6380070225817
10505,782.637975128681
10506,696.2436861643029
10507,619.407732587439
10508,697.644788653105
10509,752.3966130508576
10510,891.0515357208433
10511,650.7902943018082
10512,649.503048541721
10513,864.8935146705238
10514,749.489086136478
10515,659.8808487902189
10516,740.687628656676
10517,892.537506521278
10518,736.9410255199605
10519,834.6501052041498
10520,693.4381668867957
10521,729.6339591449878
10522,961.3316570081048
10523,751.9407617090969
10524,860.9074372389987
10525,716.3517113406169
10526,653.5422113981665
10527,871.0695963777911
10528,634.6233770135065
10529,848.5184745691288
10530,745.5448697053517
10531,645.1281835128547
10532,707.0837887085426
10533,674.6532067185603
10534,872.494635357135
10535,692.8207747402541
10536,812.16116625166
10537,751.2709080955515
10538,828.9333571931368
10539,645.346681822975
10540,835.2457082061968
10541,930.9892393189364
10542,647.6038304377851
10543,680.5773671773934
10544,664.7818088823783
10545,782.4358448097327
10546,864.9119796902659
10547,869.2344656021392
10548,926.6139946792383
10549,643.8820667230617
10550,693.9081509865468
10551,671.7501134354309
10552,644.102501656085
10553,745.5663616065448
10554,900.2310989180651
10555,737.8178281515967
10556,873.8996020988176
10557,654.556945066457
10558,861.2249444396523
10559,839.2917882942795
10560,825.4406893036139
10561,649.7763771654118
10562,868.8832388918706
10563,656.6688062190169
10564,911.3844307639448
10565,725.8111450700615
10566,722.9033766312043
10567,750.1718189339401
10568,671.6513573434064
10569,668.5521626864631
10570,656.2422681310715
10571,779.8952371108095
10572,702.0897363270077
10573,817.465760443141
10574,882.8664417752867
10575,729.9319937076057
10576,894.704877688296
10577,892.5639539767668
10578,835.4491184867686
10579,667.4490947602789
10580,651.0753385342766
10581,844.8507228982382
10582,659.1463335304925
10583,841.6929134508251
10584,1039.7659736529013
10585,826.3236751219526
10586,855.521135891831
10587,826.2013784454706
10588,805.2748654737104
10589,680.1066215859432
10590,787.8917411672115
10591,646.0152056749537
10592,799.0169343795748
10593,869.8017964809762
10594,696.1703383309592
10595,648.4489059015332
10596,860.3646210823692
10597,835.8920848626799
10598,804.3543490551893
10599,609.5622583499022
10600,656.3999448199205
10601,836.17202941427
10602,867.0133609390327
10603,880.1863776301201
10604,847.9765836741536
10605,965.3820876717393
10606,741.3035247249031
10607,846.78663084912
10608,695.4077957076408
10609,756.7475878637418
10610,651.7817151538584
10611,916.8897879642066
10612,861.4324945612935
10613,988.0501353233819
10614,894.1114817940376
10615,652.3545226134268
10616,747.0374872688857
10617,692.2416818345031
10618,651.0504171670061
10619,828.5866768223335
10620,622.7576156279583
10621,814.4116130873232
10622,741.7282925066933
10623,896.4369944224638
10624,660.420100500409
10625,790.2933258572363
10626,665.981187566975
10627,685.9260318802775
10628,774.3408222248476
10629,805.7717612773473
10630,664.8389966556829
10631,816.2236170243743
10632,782.2841314237928
10633,910.2344068955488
10634,839.8287222746104
10635,881.516086683691
10636,715.0665133496652
10637,844.0376564966614
10638,694.9658952078395
10639,686.8331729884177
10640,663.805478606669
10641,635.8414128968092
10642,650.9943062034644
10643,785.4961713015355
10644,738.7266638164814
10645,865.0302460565878
10646,743.4077591136486
10647,738.4264790707805
10648,885.8346783460373
10649,687.0436942563387
10650,786.5928910748993
10651,903.6598129666313
10652,656.9939155671283
10653,788.7230295492373
10654,867.2213692338047
10655,660.4511513570166
10656,650.7628521510677
10657,646.8686060330953
10658,697.1339747108717
10659,918.4927720985702
10660,737.7371789328524
10661,852.5458433739266
10662,657.1548618755874
10663,849.1955740103465
10664,876.5206142743863
10665,799.9661093879429
10666,974.9374146448982
10667,869.3681479232154
10668,778.4035472254023
10669,918.4817138297009
10670,737.121150577723
10671,825.8086415451504
10672,840.9768377855355
10673,742.3148301232787
10674,927.883727302706
10675,798.2185740055615
10676,878.7347535389852
10677,706.4416343867161
10678,661.2622808345562
10679,685.2671788019469
10680,816.6609974111648
10681,804.9483995958971
10682,729.1242347663264
10683,748.4207996997684
10684,717.7892862265628
10685,735.7951721570189
10686,787.4824961854256
10687,714.6426615529887
10688,912.002966041104
10689,842.3195122692844
10690,875.0368512362218
10691,665.4083238710488
10692,739.8440001596471
10693,930.5569546992548
10694,890.4225124739418
10695,662.2250772798999
10696,773.6105894257578
10697,681.0556859897595
10698,729.8697532547269
10699,977.5112815043798
10700,787.6147335787603
10701,733.263361921811
10702,685.2754354589053
10703,683.7988606625973
10704,889.6097421303947
10705,734.6645384221805
10706,662.160956440476
10707,685.7108523013628
10708,778.5089607953573
10709,778.9917689018819
10710,759.0877237491572
10711,866.9244515445745
10712,677.7153035165184
10713,857.9689990166246
10714,856.4669297379402
10715,693.0710584935977
10716,729.3114393283848
10717,690.2028103031905
10718,864.5101716159232
10719,655.6494201683319
10720,817.0322173975193
10721,729.7697105128176
10722,783.2745983712617
10723,739.1423092978234
10724,720.8904654218419
10725,739.3888912078935
10726,969.6222618165106
10727,803.9565964504467
10728,844.9641402785277
10729,828.6410713062334
10730,969.6459870410555
10731,879.3529632766353
10732,743.8919343836737
10733,734.3409029458714
10734,845.0699583417668
10735,661.4483434863072
10736,753.9441918642342
10737,843.5718954035676
10738,971.3175558739772
10739,856.9686188056953
10740,650.7183875065843
10741,695.8813742637346
10742,787.0035227266105
10743,872.6423714757983
10744,658.1056696804754
10745,732.0348145049956
10746,768.8144399252108
10747,836.1568031789385
10748,765.603896125783
10749,946.4604805763914
10750,668.865556425797
10751,930.9134926182323
10752,784.4562970783292
10753,784.3853448663153
10754,687.6511993755929
10755,859.4379732997197
10756,852.6900385791457
10757,959.8592178765385
10758,858.1107422174892
10759,793.2215516739095
10760,920.4469834673642
10761,884.0922936242929
10762,799.4573126874084
10763,884.9798003567912
10764,910.3958179765668
10765,782.5787038169705
10766,732.371278556329
10767,688.3506628076263
10768,863.7332221359219
10769,872.8947837365029
10770,736.9505575702917
10771,928.5087997909978
10772,745.9571387218339
10773,673.0119509368373
10774,925.3512361945948
10775,647.710734020507
10776,652.5428658506527
10777,941.1575514800605
10778,887.6346983509226
10779,856.1607807526356
10780,634.2826088191863
10781,726.4136363596849
10782,744.2013525935744
10783,647.7972456255098
10784,704.4027411905721
10785,884.4254892696979
10786,656.5009990697454
10787,799.4471265323089
10788,885.0940356118042
10789,678.0929195536074
10790,727.4563467826753
10791,835.0406371648073
10792,861.2401718777749
10793,693.9034107302745
10794,871.0020184722304
10795,739.3323986295804
10796,641.4765051366268
10797,681.8029256727197
10798,857.3663964504483
10799,659.2590935708736
10800,693.8406033745048
10801,695.5113805591571
10802,781.8992368622971
10803,927.7108238609916
10804,851.0942467295558
10805,707.458748327318
10806,675.4362002494149
10807,953.0107716118355
10808,810.0828628699371
10809,864.6234818928972
10810,648.065043169955
10811,657.7853556288313
10812,887.3060219932323
10813,653.8789813148605
10814,774.6799530543971
10815,676.3651652202428
10816,691.5374515083823
10817,961.9908824149476
10818,778.9689682494716
10819,971.669816977303
10820,845.867092434003
10821,800.4546148970892
10822,654.9134017055287
10823,847.4644105087591
10824,642.6714423055499
10825,993.4248900894979
10826,727.5822629282728
10827,856.916404801487
10828,813.1398123551992
10829,781.2062872278311
10830,774.2626516482727
10831,831.650275092153
10832,778.1789443259167
10833,657.6375632738102
10834,686.19023496838
10835,903.7090591755913
10836,637.5315285644315
10837,856.2043609261353
10838,783.17229280274
10839,731.5305348289987
10840,873.6353702211214
10841,922.6325500042537
10842,813.1802851992667
10843,645.2321526726014
10844,851.8993605508226
10845,793.0471516122
10846,626.4337628257912
10847,656.2346425634198
10848,614.0400580151387
10849,650.052184585739
10850,882.1339154851992
10851,841.4107873634189
10852,662.2178812424524
10853,659.0802831929278
10854,646.8387009764175
10855,767.1215161929164
10856,716.8684613795419
10857,890.4504028357134
10858,903.7066884445145
10859,750.6735884769147
10860,590.8820222500315
10861,855.3524259644042
10862,657.0741837127823
10863,827.8111975825778
10864,658.175751129349
10865,693.3090212976829
10866,898.5059032973566
10867,643.2570451192463
10868,796.6953717086093
10869,720.7058207927493
10870,961.7374887998077
10871,975.9257609933985
10872,654.8663671659797
10873,653.7983812077119
10874,732.8868544196662
10875,944.37233983272
10876,817.7606031679088
10877,689.2223704733024
10878,782.7337137276036
10879,661.9536781543499
10880,655.458509873378
10881,915.7597050010135
10882,881.3849917423448
10883,692.9740392447037
10884,830.3106777909849
10885,655.3249637288261
10886,863.8134379348401
10887,927.326011786455
10888,783.774731745628
10889,843.4563801869311
10890,869.7900593365151
10891,896.2694033965116
10892,659.2215099453264
10893,927.0230484443049
10894,843.0973622642638
10895,714.5717147278935
10896,671.7009846496039
10897,745.579463213247
10898,778.7537363238212
10899,904.3531182488821
10900,748.5838443862552
10901,697.8012671952888
10902,747.8142734092138
10903,1012.848890670584
10904,677.2515007111591
10905,772.5397952658694
10906,630.0544465817691
10907,783.7009996040538
10908,656.3294790628163
10909,660.295677197986
10910,659.8618356856626
10911,739.4065123859258
10912,782.4137538439664
10913,688.2043665309201
10914,684.2030935525959
10915,744.6443169480272
10916,727.7121885203477
10917,753.5002204331689
10918,889.6108088142815
10919,724.632522891093
10920,653.5965750710144
10921,847.5754029364443
10922,664.7887220699265
10923,876.1961066843073
10924,646.025033772424
10925,733.1663681145697
10926,731.4189951417952
10927,989.0162231901153
10928,661.8931588960309
10929,659.2708091796512
10930,710.3753648387827
10931,651.5226037965759
10932,696.3809380417503
10933,732.3048421726903
10934,786.0401526656366
10935,657.5810188904424
10936,745.9510092324971
10937,791.6077570073692
10938,850.2999455778163
10939,772.901099548144
10940,807.3805212572025
10941,704.5486570486698
10942,736.8413081564647
10943,742.2659119620444
10944,892.541510864452
10945,784.9451025242364
10946,687.2159168251497
10947,829.3405045980435
10948,778.144901991309
10949,729.173100580825
10950,698.741235394791
10951,754.1796318059663
10952,714.9965910927772
10953,686.4963835586706
10954,785.6502266289585
10955,699.162682948079
10956,662.4155553511902
10957,886.5077990160535
10958,787.4905309612795
10959,641.5906828124527
10960,677.9629270747273
10961,755.3260862724585
10962,613.1534201612701
10963,681.8719842271768
10964,845.8038724979425
10965,918.9639268982226
10966,994.6501421844112
10967,737.3558539277277
10968,713.8516327045996
10969,840.1824016775813
10970,797.4084795755604
10971,839.0503544980543
10972,709.0052090547974
10973,659.4082778524186
10974,766.6314601069411
10975,836.1350409636741
10976,657.1731134884448
10977,705.7067170435497
10978,648.9816117894221
10979,979.7241708148925
10980,815.378057815523
10981,925.8144379072938
10982,646.0133181636463
10983,614.1776379644589
10984,666.5635278858234
10985,786.5441653506942
10986,642.3511282539057
10987,821.255724541564
10988,657.0748960928856
10989,889.4590276521876
10990,690.0889346031033
10991,850.5190441661912
10992,729.3931304901841
10993,925.7058393763515
10994,856.81396373507
10995,921.8229393368748
10996,796.6903335206877
10997,651.4423329574627
10998,989.9560023235047
10999,739.21781054939
11000,868.4751666314445
11001,747.5035476442584
11002,941.6241269719604
11003,792.900584997275
11004,653.7750121551137
11005,705.2641592038398
11006,900.6300471160524
11007,883.3718834108687
11008,885.3205959978754
11009,671.7758329925649
11010,747.6096675287691
11011,677.8751007899078
11012,851.7488741077699
11013,648.3934221376765
11014,960.8110058366092
11015,951.7140031981337
11016,646.6180001364783
11017,636.7397086258009
11018,834.0845998183299
11019,980.5405886335188
11020,652.5223859990559
11021,929.5309422207295
11022,923.0266754559194
11023,660.5095171971127
11024,732.2683466134184
11025,735.4709604771308
11026,653.6900037531875
11027,836.9429878865328
11028,686.0253098953477
11029,670.5096942837595
11030,801.4387055741449
11031,830.8026148051861
11032,792.4545983459697
11033,818.1097072710065
11034,944.9281535625184
11035,655.1327236723051
11036,779.3301395903621
11037,989.2384580375548
11038,824.1632755306189
11039,771.1826873990209
11040,745.0309812739971
11041,820.5900387575324
11042,953.8883987001049
11043,824.7886225128478
11044,855.7942450442612
11045,778.4062951399478
11046,785.1315973996509
11047,667.9770675166576
11048,874.3560352075696
11049,733.9746371807017
11050,663.7864655021126
11051,810.2999731431554
11052,738.2979664058607
11053,899.4646633747925
11054,814.8652540958739
11055,682.4794522758185
11056,820.3674825679681
11057,617.5994894234784
11058,648.5510988265254
11059,842.3589795165169
11060,730.4432659696367
11061,687.0108704001167
11062,929.6594034530424
11063,814.8526447084947
11064,784.0727925588473
11065,732.0866724761236
11066,690.8548477626823
11067,950.3219200716705
11068,852.6463778176255
11069,723.9302815346109
11070,718.7402532234364
11071,930.4293193696657
11072,725.7703140314167
11073,910.3824157447558
