id,price
10568,665.3770022596011
10569,665.3770022596011
10570,665.3770022596011
10571,797.1325942211066
10572,693.6413440265479
10573,807.6147537878784
10574,904.377083333334
10575,743.223014206302
10576,915.5072757475085
10577,915.5072757475085
10578,838.6557152274243
10579,665.3770022596011
10580,647.2656628982543
10581,838.6557152274243
10582,647.2656628982543
10583,864.915642143042
10584,959.5062819713025
10585,833.2447457627114
10586,864.915642143042
10587,833.2447457627114
10588,807.6147537878784
10589,681.9118331374866
10590,780.5010051993063
10591,665.3770022596011
10592,788.9610977701545
10593,882.3795683453229
10594,693.6413440265479
10595,629.1892996742677
10596,882.3795683453229
10597,833.2447457627114
10598,797.1325942211066
10599,615.1725185185186
10600,665.3770022596011
10601,838.6557152274243
10602,838.6557152274243
10603,904.377083333334
10604,838.6557152274243
10605,959.5062819713025
10606,743.223014206302
10607,864.915642143042
10608,693.6413440265479
10609,746.6273913043475
10610,665.3770022596011
10611,939.623917018284
10612,864.915642143042
10613,959.5062819713025
10614,904.377083333334
10615,665.3770022596011
10616,716.9836206896548
10617,679.828066298343
10618,629.1892996742677
10619,864.915642143042
10620,626.4511673151753
10621,833.2447457627114
10622,743.223014206302
10623,915.5072757475085
10624,647.2656628982543
10625,797.1325942211066
10626,650.0267961165065
10627,681.9118331374866
10628,777.4215538847116
10629,786.775142857143
10630,629.1892996742677
10631,811.9291111111108
10632,797.1325942211066
10633,891.6582035928144
10634,864.915642143042
10635,877.0367058823527
10636,721.6332781954904
10637,864.915642143042
10638,693.6413440265479
10639,670.6464190981429
10640,665.3770022596011
10641,645.6925467060005
10642,650.0267961165065
10643,797.1325942211066
10644,743.223014206302
10645,882.3795683453229
10646,728.7230971128607
10647,743.223014206302
10648,861.3694482758624
10649,681.9118331374866
10650,797.1325942211066
10651,919.8405414847173
10652,665.3770022596011
10653,797.1325942211066
10654,882.3795683453229
10655,629.1892996742677
10656,650.0267961165065
10657,645.6925467060005
10658,693.6413440265479
10659,939.623917018284
10660,743.223014206302
10661,864.915642143042
10662,665.3770022596011
10663,864.915642143042
10664,882.3795683453229
10665,797.1325942211066
10666,959.5062819713025
10667,877.0367058823527
10668,780.5010051993063
10669,919.8405414847173
10670,743.223014206302
10671,811.9291111111108
10672,838.6557152274243
10673,746.6273913043475
10674,899.2829585798816
10675,797.1325942211066
10676,876.1881481481486
10677,679.828066298343
10678,665.3770022596011
10679,670.6464190981429
10680,807.6147537878784
10681,807.6147537878784
10682,743.223014206302
10683,743.223014206302
10684,743.223014206302
10685,743.223014206302
10686,797.1325942211066
10687,721.6332781954904
10688,939.623917018284
10689,864.915642143042
10690,855.0760869565221
10691,665.3770022596011
10692,743.223014206302
10693,919.8405414847173
10694,861.3694482758624
10695,665.3770022596011
10696,780.5010051993063
10697,659.5363865546226
10698,743.223014206302
10699,959.5062819713025
10700,788.9610977701545
10701,743.223014206302
10702,679.828066298343
10703,681.9118331374866
10704,915.5072757475085
10705,743.223014206302
10706,665.3770022596011
10707,670.6464190981429
10708,780.5010051993063
10709,780.5010051993063
10710,732.5631707317074
10711,882.3795683453229
10712,681.9118331374866
10713,838.6557152274243
10714,855.0760869565221
10715,679.828066298343
10716,743.223014206302
10717,679.828066298343
10718,861.3694482758624
10719,665.3770022596011
10720,824.7275572519084
10721,743.223014206302
10722,780.5010051993063
10723,743.223014206302
10724,721.6332781954904
10725,743.223014206302
10726,959.5062819713025
10727,797.1325942211066
10728,864.915642143042
10729,833.2447457627114
10730,959.5062819713025
10731,904.377083333334
10732,716.9836206896548
10733,743.223014206302
10734,864.915642143042
10735,647.2656628982543
10736,759.7938131699848
10737,838.6557152274243
10738,959.5062819713025
10739,855.0760869565221
10740,665.3770022596011
10741,693.6413440265479
10742,797.1325942211066
10743,855.0760869565221
10744,665.3770022596011
10745,728.7230971128607
10746,777.4215538847116
10747,864.915642143042
10748,759.7938131699848
10749,919.8405414847173
10750,665.3770022596011
10751,939.623917018284
10752,788.9610977701545
10753,780.5010051993063
10754,681.9118331374866
10755,864.915642143042
10756,864.915642143042
10757,959.5062819713025
10758,882.3795683453229
10759,788.9610977701545
10760,899.2829585798816
10761,861.3694482758624
10762,797.1325942211066
10763,904.377083333334
10764,939.623917018284
10765,777.4215538847116
10766,743.223014206302
10767,693.6413440265479
10768,864.915642143042
10769,882.3795683453229
10770,716.9836206896548
10771,939.623917018284
10772,743.223014206302
10773,650.0267961165065
10774,939.623917018284
10775,624.3879052369084
10776,665.3770022596011
10777,919.8405414847173
10778,855.0760869565221
10779,838.6557152274243
10780,624.3879052369084
10781,728.7230971128607
10782,743.223014206302
10783,665.3770022596011
10784,679.828066298343
10785,861.3694482758624
10786,629.1892996742677
10787,779.23891025641
10788,882.3795683453229
10789,647.2656628982543
10790,743.223014206302
10791,824.7275572519084
10792,882.3795683453229
10793,679.828066298343
10794,904.377083333334
10795,743.223014206302
10796,645.6925467060005
10797,681.9118331374866
10798,864.915642143042
10799,629.1892996742677
10800,693.6413440265479
10801,678.9617078189299
10802,797.1325942211066
10803,939.623917018284
10804,864.915642143042
10805,721.6332781954904
10806,629.1892996742677
10807,959.5062819713025
10808,807.6147537878784
10809,855.0760869565221
10810,665.3770022596011
10811,665.3770022596011
10812,904.377083333334
10813,650.0267961165065
10814,732.5631707317074
10815,665.3770022596011
10816,693.6413440265479
10817,959.5062819713025
10818,777.4215538847116
10819,959.5062819713025
10820,838.6557152274243
10821,786.775142857143
10822,650.0267961165065
10823,838.6557152274243
10824,645.6925467060005
10825,959.5062819713025
10826,703.6251200000003
10827,864.915642143042
10828,807.6147537878784
10829,788.9610977701545
10830,777.4215538847116
10831,833.2447457627114
10832,797.1325942211066
10833,650.0267961165065
10834,681.9118331374866
10835,919.8405414847173
10836,645.6925467060005
10837,864.915642143042
10838,780.5010051993063
10839,743.223014206302
10840,855.0760869565221
10841,939.623917018284
10842,808.6270588235293
10843,645.6925467060005
10844,864.915642143042
10845,780.5010051993063
10846,626.4511673151753
10847,665.3770022596011
10848,626.4511673151753
10849,645.6925467060005
10850,904.377083333334
10851,864.915642143042
10852,665.3770022596011
10853,647.2656628982543
10854,645.6925467060005
10855,732.5631707317074
10856,721.6332781954904
10857,915.5072757475085
10858,939.623917018284
10859,716.9836206896548
10860,615.1725185185186
10861,864.915642143042
10862,629.1892996742677
10863,864.915642143042
10864,647.2656628982543
10865,679.828066298343
10866,904.377083333334
10867,624.3879052369084
10868,797.1325942211066
10869,721.6332781954904
10870,959.5062819713025
10871,959.5062819713025
10872,665.3770022596011
10873,665.3770022596011
10874,728.7230971128607
10875,899.2829585798816
10876,824.7275572519084
10877,681.9118331374866
10878,797.1325942211066
10879,665.3770022596011
10880,665.3770022596011
10881,939.623917018284
10882,904.377083333334
10883,693.6413440265479
10884,833.2447457627114
10885,665.3770022596011
10886,864.915642143042
10887,919.8405414847173
10888,779.23891025641
10889,838.6557152274243
10890,838.6557152274243
10891,877.0367058823527
10892,665.3770022596011
10893,939.623917018284
10894,864.915642143042
10895,678.9617078189299
10896,665.3770022596011
10897,743.223014206302
10898,797.1325942211066
10899,891.6582035928144
10900,716.9836206896548
10901,678.9617078189299
10902,743.223014206302
10903,959.5062819713025
10904,665.3770022596011
10905,788.9610977701545
10906,645.6925467060005
10907,788.9610977701545
10908,650.0267961165065
10909,665.3770022596011
10910,629.1892996742677
10911,743.223014206302
10912,779.23891025641
10913,678.9617078189299
10914,679.828066298343
10915,716.9836206896548
10916,743.223014206302
10917,746.6273913043475
10918,904.377083333334
10919,721.6332781954904
10920,665.3770022596011
10921,864.915642143042
10922,650.0267961165065
10923,882.3795683453229
10924,645.6925467060005
10925,716.9836206896548
10926,743.223014206302
10927,959.5062819713025
10928,665.3770022596011
10929,665.3770022596011
10930,693.6413440265479
10931,665.3770022596011
10932,678.9617078189299
10933,721.6332781954904
10934,779.23891025641
10935,665.3770022596011
10936,728.7230971128607
10937,797.1325942211066
10938,864.915642143042
10939,797.1325942211066
10940,807.6147537878784
10941,678.9617078189299
10942,743.223014206302
10943,743.223014206302
10944,904.377083333334
10945,779.23891025641
10946,681.9118331374866
10947,833.2447457627114
10948,780.5010051993063
10949,743.223014206302
10950,693.6413440265479
10951,759.7938131699848
10952,721.6332781954904
10953,681.9118331374866
10954,788.9610977701545
10955,678.9617078189299
10956,670.6464190981429
10957,904.377083333334
10958,788.9610977701545
10959,645.6925467060005
10960,679.828066298343
10961,759.7938131699848
10962,615.1725185185186
10963,681.9118331374866
10964,864.915642143042
10965,919.8405414847173
10966,959.5062819713025
10967,743.223014206302
10968,703.6251200000003
10969,864.915642143042
10970,797.1325942211066
10971,864.915642143042
10972,678.9617078189299
10973,665.3770022596011
10974,777.4215538847116
10975,864.915642143042
10976,629.1892996742677
10977,678.9617078189299
10978,645.6925467060005
10979,959.5062819713025
10980,786.775142857143
10981,919.8405414847173
10982,645.6925467060005
10983,626.4511673151753
10984,629.1892996742677
10985,780.5010051993063
10986,645.6925467060005
10987,807.6147537878784
10988,647.2656628982543
10989,877.0367058823527
10990,693.6413440265479
10991,864.915642143042
10992,721.6332781954904
10993,939.623917018284
10994,882.3795683453229
10995,939.623917018284
10996,807.6147537878784
10997,624.3879052369084
10998,959.5062819713025
10999,743.223014206302
11000,864.915642143042
11001,716.9836206896548
11002,959.5062819713025
11003,779.23891025641
11004,665.3770022596011
11005,678.9617078189299
11006,915.5072757475085
11007,915.5072757475085
11008,877.0367058823527
11009,650.0267961165065
11010,743.223014206302
11011,647.2656628982543
11012,864.915642143042
11013,647.2656628982543
11014,959.5062819713025
11015,919.8405414847173
11016,665.3770022596011
11017,645.6925467060005
11018,864.915642143042
11019,959.5062819713025
11020,629.1892996742677
11021,919.8405414847173
11022,939.623917018284
11023,665.3770022596011
11024,743.223014206302
11025,743.223014206302
11026,650.0267961165065
11027,838.6557152274243
11028,670.6464190981429
11029,665.3770022596011
11030,797.1325942211066
11031,811.9291111111108
11032,797.1325942211066
11033,833.2447457627114
11034,939.623917018284
11035,665.3770022596011
11036,780.5010051993063
11037,959.5062819713025
11038,833.2447457627114
11039,780.5010051993063
11040,743.223014206302
11041,808.6270588235293
11042,959.5062819713025
11043,833.2447457627114
11044,855.0760869565221
11045,797.1325942211066
11046,797.1325942211066
11047,647.2656628982543
11048,861.3694482758624
11049,743.223014206302
11050,665.3770022596011
11051,807.6147537878784
11052,743.223014206302
11053,915.5072757475085
11054,824.7275572519084
11055,678.9617078189299
11056,807.6147537878784
11057,626.4511673151753
11058,665.3770022596011
11059,864.915642143042
11060,721.6332781954904
11061,670.6464190981429
11062,939.623917018284
11063,833.2447457627114
11064,797.1325942211066
11065,728.7230971128607
11066,659.5363865546226
11067,899.2829585798816
11068,864.915642143042
11069,721.6332781954904
11070,721.6332781954904
11071,919.8405414847173
11072,721.6332781954904
11073,939.623917018284
11074,743.223014206302
11075,833.2447457627114
11076,904.377083333334
11077,777.4215538847116
11078,743.223014206302
11079,626.4511673151753
11080,615.1725185185186
11081,959.5062819713025
11082,665.3770022596011
11083,693.6413440265479
11084,959.5062819713025
11085,629.1892996742677
11086,681.9118331374866
11087,780.5010051993063
11088,797.1325942211066
11089,743.223014206302
11090,665.3770022596011
11091,864.915642143042
11092,743.223014206302
11093,743.223014206302
11094,743.223014206302
11095,703.6251200000003
11096,670.6464190981429
11097,728.7230971128607
11098,797.1325942211066
11099,743.223014206302
11100,807.6147537878784
11101,824.7275572519084
11102,838.6557152274243
11103,659.4394174757281
11104,904.377083333334
11105,665.3770022596011
11106,721.6332781954904
11107,732.5631707317074
11108,721.6332781954904
11109,743.223014206302
11110,679.828066298343
11111,864.915642143042
11112,797.1325942211066
11113,959.5062819713025
11114,665.3770022596011
11115,779.23891025641
11116,665.3770022596011
11117,777.4215538847116
11118,743.223014206302
11119,959.5062819713025
11120,678.9617078189299
11121,743.223014206302
11122,864.915642143042
11123,882.3795683453229
11124,882.3795683453229
11125,743.223014206302
11126,743.223014206302
11127,838.6557152274243
11128,864.915642143042
11129,681.9118331374866
11130,788.9610977701545
11131,855.0760869565221
11132,693.6413440265479
11133,647.2656628982543
11134,807.6147537878784
11135,904.377083333334
11136,919.8405414847173
11137,779.23891025641
11138,864.915642143042
11139,693.6413440265479
11140,939.623917018284
11141,788.9610977701545
11142,864.915642143042
11143,670.6464190981429
11144,864.915642143042
11145,824.7275572519084
11146,721.6332781954904
11147,797.1325942211066
11148,615.1725185185186
11149,797.1325942211066
11150,864.915642143042
11151,838.6557152274243
11152,629.1892996742677
11153,665.3770022596011
11154,645.6925467060005
11155,665.3770022596011
11156,864.915642143042
11157,693.6413440265479
11158,797.1325942211066
11159,864.915642143042
11160,665.3770022596011
11161,919.8405414847173
11162,693.6413440265479
11163,629.1892996742677
11164,703.6251200000003
11165,743.223014206302
11166,650.0267961165065
11167,759.7938131699848
11168,743.223014206302
11169,743.223014206302
11170,728.7230971128607
11171,665.3770022596011
11172,877.0367058823527
11173,780.5010051993063
11174,959.5062819713025
11175,882.3795683453229
11176,678.9617078189299
11177,746.6273913043475
11178,788.9610977701545
11179,693.6413440265479
11180,645.6925467060005
11181,743.223014206302
11182,743.223014206302
11183,760.5634615384614
11184,864.915642143042
11185,939.623917018284
11186,645.6925467060005
11187,864.915642143042
11188,959.5062819713025
11189,855.0760869565221
11190,703.6251200000003
11191,681.9118331374866
11192,833.2447457627114
11193,864.915642143042
11194,703.6251200000003
11195,838.6557152274243
11196,779.23891025641
11197,665.3770022596011
11198,864.915642143042
11199,882.3795683453229
11200,665.3770022596011
11201,833.2447457627114
11202,693.6413440265479
11203,811.9291111111108
11204,833.2447457627114
11205,626.4511673151753
11206,732.5631707317074
11207,899.2829585798816
11208,681.9118331374866
11209,959.5062819713025
11210,904.377083333334
11211,833.2447457627114
11212,721.6332781954904
11213,743.223014206302
11214,647.2656628982543
11215,864.915642143042
11216,780.5010051993063
11217,915.5072757475085
11218,838.6557152274243
11219,665.3770022596011
11220,659.5363865546226
11221,743.223014206302
11222,721.6332781954904
11223,864.915642143042
11224,780.5010051993063
11225,665.3770022596011
11226,833.2447457627114
11227,855.0760869565221
11228,838.6557152274243
11229,838.6557152274243
11230,838.6557152274243
11231,882.3795683453229
11232,693.6413440265479
11233,939.623917018284
11234,797.1325942211066
11235,864.915642143042
11236,665.3770022596011
11237,690.6856164383565
11238,797.1325942211066
11239,650.0267961165065
11240,665.3770022596011
11241,922.0766666666667
11242,861.3694482758624
11243,919.8405414847173
11244,919.8405414847173
11245,650.0267961165065
11246,743.223014206302
11247,645.6925467060005
11248,759.7938131699848
11249,919.8405414847173
11250,864.915642143042
11251,864.915642143042
11252,780.5010051993063
11253,665.3770022596011
11254,797.1325942211066
11255,665.3770022596011
11256,779.23891025641
11257,788.9610977701545
11258,665.3770022596011
11259,864.915642143042
11260,716.9836206896548
11261,864.915642143042
11262,743.223014206302
11263,743.223014206302
11264,678.9617078189299
11265,904.377083333334
11266,915.5072757475085
11267,864.915642143042
11268,877.0367058823527
11269,864.915642143042
11270,919.8405414847173
11271,759.7938131699848
11272,743.223014206302
11273,629.1892996742677
11274,665.3770022596011
11275,650.0267961165065
11276,693.6413440265479
11277,716.9836206896548
11278,864.915642143042
11279,882.3795683453229
11280,861.3694482758624
11281,855.0760869565221
11282,807.6147537878784
11283,743.223014206302
11284,659.5363865546226
11285,904.377083333334
11286,624.3879052369084
11287,855.0760869565221
11288,877.0367058823527
11289,645.6925467060005
11290,864.915642143042
11291,780.5010051993063
11292,645.6925467060005
11293,665.3770022596011
11294,861.3694482758624
11295,780.5010051993063
11296,861.3694482758624
11297,939.623917018284
11298,670.6464190981429
11299,797.1325942211066
11300,891.6582035928144
11301,855.0760869565221
11302,838.6557152274243
11303,939.623917018284
11304,864.915642143042
11305,679.828066298343
11306,882.3795683453229
11307,678.9617078189299
11308,882.3795683453229
11309,681.9118331374866
11310,838.6557152274243
11311,939.623917018284
11312,797.1325942211066
11313,693.6413440265479
11314,882.3795683453229
11315,665.3770022596011
11316,743.223014206302
11317,629.1892996742677
11318,681.9118331374866
11319,693.6413440265479
11320,779.23891025641
11321,665.3770022596011
11322,693.6413440265479
11323,838.6557152274243
11324,665.3770022596011
11325,665.3770022596011
11326,665.3770022596011
11327,777.4215538847116
11328,728.7230971128607
11329,679.828066298343
11330,743.223014206302
11331,838.6557152274243
11332,728.7230971128607
11333,959.5062819713025
11334,959.5062819713025
11335,838.6557152274243
11336,780.5010051993063
11337,864.915642143042
11338,759.7938131699848
11339,797.1325942211066
11340,665.3770022596011
11341,808.6270588235293
11342,838.6557152274243
11343,681.9118331374866
11344,788.9610977701545
11345,743.223014206302
11346,629.1892996742677
11347,693.6413440265479
11348,815.1160150375936
11349,959.5062819713025
11350,659.4394174757281
11351,665.3770022596011
11352,882.3795683453229
11353,665.3770022596011
11354,797.1325942211066
11355,904.377083333334
11356,743.223014206302
11357,743.223014206302
11358,939.623917018284
11359,743.223014206302
11360,743.223014206302
11361,780.5010051993063
11362,665.3770022596011
11363,629.1892996742677
11364,732.5631707317074
11365,833.2447457627114
11366,721.6332781954904
11367,645.6925467060005
11368,838.6557152274243
11369,665.3770022596011
11370,904.377083333334
11371,746.6273913043475
11372,743.223014206302
11373,743.223014206302
11374,645.6925467060005
11375,838.6557152274243
11376,665.3770022596011
11377,877.0367058823527
11378,959.5062819713025
11379,959.5062819713025
11380,647.2656628982543
11381,645.6925467060005
11382,815.1160150375936
11383,807.6147537878784
11384,882.3795683453229
11385,915.5072757475085
11386,629.1892996742677
11387,693.6413440265479
11388,864.915642143042
11389,681.9118331374866
11390,959.5062819713025
11391,665.3770022596011
11392,882.3795683453229
11393,759.7938131699848
11394,615.1725185185186
11395,939.623917018284
11396,939.623917018284
11397,721.6332781954904
11398,786.775142857143
11399,864.915642143042
11400,838.6557152274243
11401,882.3795683453229
11402,882.3795683453229
11403,665.3770022596011
11404,808.6270588235293
11405,647.2656628982543
11406,780.5010051993063
11407,807.6147537878784
11408,629.1892996742677
11409,681.9118331374866
11410,743.223014206302
11411,743.223014206302
11412,629.1892996742677
11413,939.623917018284
11414,678.9617078189299
11415,864.915642143042
11416,833.2447457627114
11417,721.6332781954904
11418,624.3879052369084
11419,665.3770022596011
11420,779.23891025641
11421,864.915642143042
11422,864.915642143042
11423,838.6557152274243
11424,833.2447457627114
11425,681.9118331374866
11426,693.6413440265479
11427,780.5010051993063
11428,665.3770022596011
11429,959.5062819713025
11430,788.9610977701545
11431,855.0760869565221
11432,797.1325942211066
11433,855.0760869565221
11434,645.6925467060005
11435,665.3770022596011
11436,665.3770022596011
11437,743.223014206302
11438,665.3770022596011
11439,855.0760869565221
11440,665.3770022596011
11441,665.3770022596011
11442,838.6557152274243
11443,899.2829585798816
11444,864.915642143042
11445,629.1892996742677
11446,864.915642143042
11447,780.5010051993063
11448,743.223014206302
11449,838.6557152274243
11450,743.223014206302
11451,959.5062819713025
11452,797.1325942211066
11453,743.223014206302
11454,855.0760869565221
11455,693.6413440265479
11456,743.223014206302
11457,760.5634615384614
11458,824.7275572519084
11459,882.3795683453229
11460,815.1160150375936
11461,939.623917018284
11462,864.915642143042
11463,693.6413440265479
11464,670.6464190981429
11465,743.223014206302
11466,759.7938131699848
11467,678.9617078189299
11468,915.5072757475085
11469,645.6925467060005
11470,629.1892996742677
11471,779.23891025641
11472,904.377083333334
11473,665.3770022596011
11474,807.6147537878784
11475,681.9118331374866
11476,647.2656628982543
11477,878.8178817733988
11478,864.915642143042
11479,797.1325942211066
11480,650.0267961165065
11481,959.5062819713025
11482,939.623917018284
11483,743.223014206302
11484,650.0267961165065
11485,838.6557152274243
11486,679.828066298343
11487,743.223014206302
11488,797.1325942211066
11489,878.8178817733988
11490,882.3795683453229
11491,864.915642143042
11492,864.915642143042
11493,864.915642143042
11494,728.7230971128607
11495,645.6925467060005
11496,864.915642143042
11497,759.7938131699848
11498,833.2447457627114
11499,681.9118331374866
11500,864.915642143042
11501,877.0367058823527
11502,743.223014206302
11503,838.6557152274243
11504,780.5010051993063
11505,780.5010051993063
11506,626.4511673151753
11507,743.223014206302
11508,629.1892996742677
11509,777.4215538847116
11510,693.6413440265479
11511,681.9118331374866
11512,838.6557152274243
11513,732.5631707317074
11514,959.5062819713025
11515,679.828066298343
11516,864.915642143042
11517,797.1325942211066
11518,807.6147537878784
11519,861.3694482758624
11520,779.23891025641
11521,959.5062819713025
11522,797.1325942211066
11523,861.3694482758624
11524,797.1325942211066
11525,797.1325942211066
11526,780.5010051993063
11527,864.915642143042
11528,759.7938131699848
11529,855.0760869565221
11530,743.223014206302
11531,743.223014206302
11532,743.223014206302
11533,882.3795683453229
11534,759.7938131699848
11535,833.2447457627114
11536,665.3770022596011
11537,743.223014206302
11538,959.5062819713025
11539,838.6557152274243
11540,647.2656628982543
11541,838.6557152274243
11542,833.2447457627114
11543,882.3795683453229
11544,864.915642143042
11545,811.9291111111108
11546,779.23891025641
11547,779.23891025641
11548,959.5062819713025
11549,919.8405414847173
11550,693.6413440265479
11551,645.6925467060005
11552,824.7275572519084
11553,873.3377777777778
11554,650.0267961165065
11555,877.0367058823527
11556,665.3770022596011
11557,650.0267961165065
11558,780.5010051993063
11559,777.4215538847116
11560,759.7938131699848
11561,626.4511673151753
11562,650.0267961165065
11563,919.8405414847173
11564,915.5072757475085
11565,838.6557152274243
11566,797.1325942211066
11567,780.5010051993063
11568,919.8405414847173
11569,864.915642143042
11570,670.6464190981429
11571,833.2447457627114
11572,743.223014206302
11573,693.6413440265479
11574,939.623917018284
11575,861.3694482758624
11576,665.3770022596011
11577,855.0760869565221
11578,743.223014206302
11579,721.6332781954904
11580,939.623917018284
11581,665.3770022596011
11582,882.3795683453229
11583,650.0267961165065
11584,681.9118331374866
11585,779.23891025641
11586,919.8405414847173
11587,855.0760869565221
11588,904.377083333334
11589,665.3770022596011
11590,807.6147537878784
11591,681.9118331374866
11592,833.2447457627114
11593,838.6557152274243
11594,743.223014206302
11595,728.7230971128607
11596,833.2447457627114
11597,919.8405414847173
11598,833.2447457627114
11599,807.6147537878784
11600,838.6557152274243
11601,807.6147537878784
11602,665.3770022596011
11603,777.4215538847116
11604,743.223014206302
11605,864.915642143042
11606,877.0367058823527
11607,721.6332781954904
11608,716.9836206896548
11609,877.0367058823527
11610,670.6464190981429
11611,939.623917018284
11612,650.0267961165065
11613,693.6413440265479
11614,743.223014206302
11615,665.3770022596011
11616,904.377083333334
11617,939.623917018284
11618,807.6147537878784
11619,882.3795683453229
11620,797.1325942211066
11621,919.8405414847173
11622,899.2829585798816
11623,743.223014206302
11624,659.5363865546226
11625,833.2447457627114
11626,743.223014206302
11627,693.6413440265479
11628,864.915642143042
11629,624.3879052369084
11630,681.9118331374866
11631,855.0760869565221
11632,833.2447457627114
11633,864.915642143042
11634,629.1892996742677
11635,864.915642143042
11636,833.2447457627114
11637,838.6557152274243
11638,899.2829585798816
11639,864.915642143042
11640,693.6413440265479
11641,855.0760869565221
11642,891.6582035928144
11643,788.9610977701545
11644,833.2447457627114
11645,642.5718965517242
11646,678.9617078189299
11647,650.0267961165065
11648,904.377083333334
11649,624.3879052369084
11650,939.623917018284
11651,838.6557152274243
11652,959.5062819713025
11653,864.915642143042
11654,864.915642143042
11655,693.6413440265479
11656,777.4215538847116
11657,678.9617078189299
11658,786.775142857143
11659,838.6557152274243
11660,824.7275572519084
11661,624.3879052369084
11662,665.3770022596011
11663,904.377083333334
11664,743.223014206302
11665,743.223014206302
11666,864.915642143042
11667,864.915642143042
11668,882.3795683453229
11669,807.6147537878784
11670,728.7230971128607
11671,959.5062819713025
11672,665.3770022596011
11673,650.0267961165065
11674,679.828066298343
11675,939.623917018284
11676,899.2829585798816
11677,645.6925467060005
11678,626.4511673151753
11679,665.3770022596011
11680,626.4511673151753
11681,665.3770022596011
11682,788.9610977701545
11683,899.2829585798816
11684,788.9610977701545
11685,629.1892996742677
11686,919.8405414847173
11687,797.1325942211066
11688,743.223014206302
11689,861.3694482758624
11690,864.915642143042
11691,919.8405414847173
11692,681.9118331374866
11693,919.8405414847173
11694,629.1892996742677
11695,939.623917018284
11696,899.2829585798816
11697,665.3770022596011
11698,877.0367058823527
11699,904.377083333334
11700,864.915642143042
11701,693.6413440265479
11702,864.915642143042
11703,855.0760869565221
11704,815.1160150375936
11705,959.5062819713025
11706,779.23891025641
11707,743.223014206302
11708,759.7938131699848
11709,743.223014206302
11710,665.3770022596011
11711,864.915642143042
11712,665.3770022596011
11713,824.7275572519084
11714,779.23891025641
11715,882.3795683453229
11716,693.6413440265479
11717,855.0760869565221
11718,959.5062819713025
11719,743.223014206302
11720,665.3770022596011
11721,665.3770022596011
11722,681.9118331374866
11723,899.2829585798816
11724,665.3770022596011
11725,811.9291111111108
11726,670.6464190981429
11727,833.2447457627114
11728,864.915642143042
11729,899.2829585798816
11730,864.915642143042
11731,939.623917018284
11732,864.915642143042
11733,743.223014206302
11734,746.6273913043475
11735,959.5062819713025
11736,693.6413440265479
11737,678.9617078189299
11738,861.3694482758624
11739,864.915642143042
11740,647.2656628982543
11741,665.3770022596011
11742,959.5062819713025
11743,670.6464190981429
11744,732.5631707317074
11745,797.1325942211066
11746,665.3770022596011
11747,864.915642143042
11748,780.5010051993063
11749,959.5062819713025
11750,939.623917018284
11751,693.6413440265479
11752,959.5062819713025
11753,855.0760869565221
11754,864.915642143042
11755,743.223014206302
11756,788.9610977701545
11757,780.5010051993063
11758,665.3770022596011
11759,678.9617078189299
11760,743.223014206302
11761,670.6464190981429
11762,780.5010051993063
11763,743.223014206302
11764,780.5010051993063
11765,838.6557152274243
11766,939.623917018284
11767,670.6464190981429
11768,743.223014206302
11769,693.6413440265479
11770,679.828066298343
11771,665.3770022596011
11772,797.1325942211066
11773,760.5634615384614
11774,670.6464190981429
11775,743.223014206302
11776,807.6147537878784
11777,864.915642143042
11778,665.3770022596011
11779,665.3770022596011
11780,743.223014206302
11781,659.5363865546226
11782,679.828066298343
11783,882.3795683453229
11784,780.5010051993063
11785,679.828066298343
11786,864.915642143042
11787,939.623917018284
11788,777.4215538847116
11789,807.6147537878784
11790,959.5062819713025
11791,629.1892996742677
11792,797.1325942211066
11793,797.1325942211066
11794,647.2656628982543
11795,788.9610977701545
11796,855.0760869565221
11797,743.223014206302
11798,959.5062819713025
11799,864.915642143042
11800,797.1325942211066
11801,716.9836206896548
11802,678.9617078189299
11803,904.377083333334
11804,678.9617078189299
11805,864.915642143042
11806,864.915642143042
11807,665.3770022596011
11808,624.3879052369084
11809,743.223014206302
11810,864.915642143042
11811,645.6925467060005
11812,797.1325942211066
11813,915.5072757475085
11814,788.9610977701545
11815,786.775142857143
11816,665.3770022596011
11817,624.3879052369084
11818,838.6557152274243
11819,679.828066298343
11820,919.8405414847173
11821,838.6557152274243
11822,904.377083333334
11823,811.9291111111108
11824,797.1325942211066
11825,615.1725185185186
11826,693.6413440265479
11827,939.623917018284
11828,681.9118331374866
11829,878.8178817733988
11830,721.6332781954904
11831,670.6464190981429
11832,864.915642143042
11833,861.3694482758624
11834,645.6925467060005
11835,629.1892996742677
11836,864.915642143042
11837,743.223014206302
11838,693.6413440265479
11839,665.3770022596011
11840,882.3795683453229
11841,882.3795683453229
11842,626.4511673151753
11843,693.6413440265479
11844,877.0367058823527
11845,647.2656628982543
11846,877.0367058823527
11847,855.0760869565221
11848,959.5062819713025
11849,788.9610977701545
11850,864.915642143042
11851,647.2656628982543
11852,891.6582035928144
11853,808.6270588235293
11854,882.3795683453229
11855,855.0760869565221
11856,779.23891025641
11857,679.828066298343
11858,864.915642143042
11859,807.6147537878784
11860,665.3770022596011
11861,959.5062819713025
11862,939.623917018284
11863,665.3770022596011
11864,665.3770022596011
11865,780.5010051993063
11866,919.8405414847173
11867,743.223014206302
11868,864.915642143042
11869,797.1325942211066
11870,647.2656628982543
