id,price
11254,798.6921404053369
11255,677.747440227415
11256,768.3915391064577
11257,791.6383432313924
11258,653.2122234158405
11259,828.7654801663313
11260,730.1316536863876
11261,849.7603191866577
11262,736.8545836455351
11263,714.8622201429016
11264,672.2536126944
11265,899.7870490997028
11266,906.9054932258628
11267,857.3361145839103
11268,885.5794968461466
11269,844.695326147062
11270,909.3443147830287
11271,775.3494111056234
11272,740.1698371632921
11273,656.9077537425438
11274,678.3596618957961
11275,651.6913122157406
11276,705.2020235045079
11277,721.6995837059505
11278,854.8687067996037
11279,884.3825318640637
11280,856.9846226613464
11281,870.4877173172399
11282,803.8872826359648
11283,733.3634917634979
11284,674.9836667216531
11285,880.324425301633
11286,622.4315158169101
11287,868.6827700137527
11288,866.2331175076218
11289,640.5154411987265
11290,845.2707449768478
11291,803.0192229897784
11292,637.122286449791
11293,648.8450704435386
11294,872.3502187960527
11295,801.4715368050308
11296,885.3172823160032
11297,942.104167574776
11298,669.5555805293493
11299,800.8439917366691
11300,898.0637469069402
11301,848.1122800163207
11302,828.2816708918156
11303,930.5179320796451
11304,850.0006994739995
11305,697.0270724572042
11306,883.3083916691811
11307,688.5373342186829
11308,882.7597875462264
11309,672.3501297930245
11310,824.0508547579132
11311,919.8841040729119
11312,790.2004646317529
11313,695.3840563479106
11314,870.0542934696877
11315,655.342717728796
11316,726.3049896487911
11317,633.2938754166023
11318,690.601957720235
11319,692.4460780693953
11320,765.8584879593911
11321,652.3364367606824
11322,693.3343753573491
11323,836.0865225465616
11324,661.9195099999524
11325,662.2180217239695
11326,664.6792494627525
11327,768.1529305332426
11328,739.0238908681164
11329,698.5628907362358
11330,740.3198636990289
11331,829.9111907010871
11332,720.5062113803652
11333,960.0810045669162
11334,965.1383049363047
11335,827.8931088555559
11336,772.2157788362838
11337,861.9950799823256
11338,751.3140866618452
11339,779.9433596628916
11340,663.4601901521563
11341,797.5886670652789
11342,817.1278677390843
11343,680.596208268839
11344,794.4443269546606
11345,745.2230740687182
11346,633.5687052988671
11347,708.5197836221216
11348,830.0934713676367
11349,967.9529397558686
11350,676.324028307926
11351,663.7069168748752
11352,891.2301877608529
11353,662.5633631735369
11354,797.7360829081771
11355,886.1027759301244
11356,746.3261166035032
11357,719.17440648802
11358,955.8319266814875
11359,729.8882719759796
11360,731.5094122233793
11361,806.3438117831599
11362,645.1352762185949
11363,645.9463195933313
11364,748.3421047336714
11365,821.1956417428959
11366,711.8030926297132
11367,661.6907425062833
11368,836.900275414669
11369,655.5626152216304
11370,882.2150776193178
11371,766.9928686623534
11372,728.8464741842115
11373,727.0528038784839
11374,657.1463187718646
11375,831.9539210877061
11376,651.5822303786659
11377,867.892227296232
11378,980.0459095253221
11379,952.5163122076144
11380,646.4332514623128
11381,654.0943612636161
11382,837.3501327203684
11383,808.4162792435226
11384,888.9635720136545
11385,898.0469505986594
11386,638.6333103303676
11387,701.1374181300174
11388,864.7203797212658
11389,684.1410987931641
11390,988.2753724056051
11391,664.3244620253887
11392,875.5031605651199
11393,747.4139111179221
11394,618.4699717806867
11395,924.9894367610088
11396,928.9099759558793
11397,730.2567043557206
11398,787.3267192067489
11399,841.8899787737145
11400,840.5293833032172
11401,875.012724484938
11402,894.8462555747564
11403,649.5200764380178
11404,808.6998379325256
11405,638.8170379507833
11406,772.1041406136095
11407,818.3568832035835
11408,636.4258374712844
11409,683.8335262271972
11410,745.409651585915
11411,751.9598701053351
11412,639.3658417999494
11413,926.5409783559375
11414,684.3271681420907
11415,856.404809763852
11416,845.5320204759279
11417,731.3630394313773
11418,634.8961195280743
11419,646.9987181446246
11420,761.644142952464
11421,853.8682665947018
11422,860.6679926675577
11423,822.4607612242004
11424,833.2485709202974
11425,676.329129589111
11426,697.6520209644668
11427,789.2183049342727
11428,660.1596380016807
11429,970.4788755446973
11430,805.4144457372184
11431,871.589355917131
11432,791.3586404163925
11433,843.1316049374667
11434,656.7670870547986
11435,657.7157687861574
11436,654.0332309659525
11437,739.4697836559753
11438,668.4995043582651
11439,860.0868227024495
11440,676.4433703492796
11441,663.5477447994466
11442,826.702097186869
11443,892.7470962797587
11444,838.8836090834113
11445,648.8455530200314
11446,846.2580927981078
11447,779.1599621422719
11448,755.8771117122599
11449,850.5043333757372
11450,731.3418858881977
11451,1001.5352153807462
11452,803.708223127777
11453,754.1078773280772
11454,858.0703256904715
11455,700.4684798947583
11456,725.4871622800171
11457,763.1734221377571
11458,827.7266039753792
11459,865.4567734582853
11460,814.4480625875652
11461,981.1214179030388
11462,841.9231444482377
11463,695.5030983765769
11464,706.7704700218882
11465,741.7200765840594
11466,785.7227193209527
11467,675.1507823134029
11468,910.3724355773828
11469,634.9384297823196
11470,621.197907007732
11471,770.7044776341846
11472,919.3923202083587
11473,682.0382566046485
11474,811.834216143727
11475,691.969831657681
11476,666.7335646007734
11477,886.361922199508
11478,848.6919566842118
11479,785.1034388587545
11480,663.486663151413
11481,1011.0185744092375
11482,927.9464671657043
11483,718.1563236435594
11484,685.3393448175951
11485,844.4685718047066
11486,711.4065621216955
11487,744.1406956508051
11488,799.4902333005678
11489,884.4049045621646
11490,887.8633704221961
11491,842.4274995606515
11492,858.4090754913427
11493,830.8569075371986
11494,726.3419764957423
11495,656.3223311027278
11496,853.3253163096507
11497,775.336784146272
11498,831.3268168611633
11499,687.8805860404613
11500,850.5577903390221
11501,890.6396004903512
11502,750.3792580874798
11503,862.2474762197883
11504,795.2747295405158
11505,799.6229807345195
11506,639.3161451771074
11507,737.653522869851
11508,644.2458158618035
11509,769.4040191955686
11510,701.16561454407
11511,679.4255545618772
11512,833.9100549923384
11513,747.4661415370865
11514,955.3634391986815
11515,714.3538431292351
11516,849.7286218861025
11517,788.3386681403457
11518,821.7546091034383
11519,868.7271233969434
11520,783.6741977978411
11521,1056.929138527738
11522,798.9835905570131
11523,873.7425094816579
11524,818.3166438297575
11525,789.4212567899473
11526,786.1283227012103
11527,860.0219953222442
11528,770.0941011233851
11529,848.8527086209583
11530,738.7057764101706
11531,748.9091673468826
11532,768.2429040792183
11533,864.2138364128767
11534,766.1536052362204
11535,830.5669099160434
11536,668.0706627861136
11537,742.8088702121485
11538,1013.3396716838974
11539,824.3508119901089
11540,636.8913362273026
11541,836.5329725167098
11542,804.404221323617
11543,882.8716932166974
11544,861.1369547612417
11545,816.534953774435
11546,772.6911465587382
11547,782.9416189038939
11548,974.785700219182
11549,911.4837906071019
11550,698.3751631139063
11551,647.1833671982802
11552,839.4940117762126
11553,950.4932949283349
11554,663.0401587738689
11555,881.2577658244624
11556,661.537753002116
11557,651.3457972715
11558,777.0119886510215
11559,775.6114628904373
11560,765.7486808917731
11561,610.1389456590351
11562,677.1696090781714
11563,920.1987979578502
11564,923.0754731757623
11565,823.0354972565359
11566,807.1471857954133
11567,780.2028440065397
11568,944.8615267677799
11569,867.5400180189794
11570,696.6159018443565
11571,825.9329740196871
11572,753.040845305341
11573,704.2289672448882
11574,954.3805765102801
11575,872.7229053705338
11576,656.477946788214
11577,861.5155055032241
11578,726.841425648143
11579,718.9326350272592
11580,949.3768008991699
11581,671.8680116583478
11582,871.2871641552825
11583,657.9229663944341
11584,701.4095430532446
11585,770.8195781128652
11586,925.1639861470645
11587,847.5609289101917
11588,887.5970405413727
11589,672.0102241118932
11590,826.4976110840587
11591,684.7478250220254
11592,834.3507573821482
11593,819.4954046041158
11594,735.1578630228413
11595,732.4649705647569
11596,842.0473670156894
11597,909.9780145357616
11598,815.7128098447286
11599,820.9102130283935
11600,844.182808889929
11601,813.7851137733185
11602,664.010873379816
11603,754.5159880531646
11604,739.2196442578093
11605,844.4019263070272
11606,883.2973932915237
11607,725.0952796606157
11608,731.1973422371385
11609,875.7520282839015
11610,694.3025435807144
11611,946.9656138375124
11612,659.1788793088955
11613,718.0497735077413
11614,741.4103468058054
11615,656.014739653033
11616,881.6353947898557
11617,935.64926242176
11618,808.8209263274973
11619,891.0072610034806
11620,789.9621021880962
11621,932.5572077573424
11622,908.8501822642437
11623,750.5083707204585
11624,668.5192987963495
11625,831.000451915178
11626,730.5441374851541
11627,693.4218136922807
11628,827.025621702269
11629,631.1347665272276
11630,679.692011152592
11631,842.6496900992528
11632,830.7053877454572
11633,852.1409429818792
11634,642.5075709727312
11635,834.441719487193
11636,819.6106878477913
11637,827.449906748358
11638,890.5976081252292
11639,874.9419305373277
11640,693.4470619095796
11641,858.5783875833542
11642,897.1769332635823
11643,786.256119495141
11644,837.2148964787208
11645,659.4389965032186
11646,673.42208611904
11647,646.713470269748
11648,892.1898535327765
11649,638.2547750871537
11650,945.3854116431193
11651,847.0347295083245
11652,972.1306091892819
11653,831.493476129474
11654,828.9289796280244
11655,716.5783582501023
11656,772.3867888511978
11657,676.6976497734313
11658,789.9833961183327
11659,824.8221633660772
11660,819.7051421613448
11661,625.7461562988267
11662,677.4467482959146
11663,870.0375521379061
11664,739.7790225597515
11665,740.341728871479
11666,831.9904766625316
11667,841.0493094438799
11668,869.0159733059476
11669,810.2284666085627
11670,730.6979114158221
11671,975.4465328888097
11672,687.1856174658409
11673,646.8966087303795
11674,684.0274212811745
11675,921.7398463669773
11676,902.7864339989675
11677,648.5936587788777
11678,631.4079005100275
11679,672.4053753291826
11680,621.6242745079662
11681,667.3335650630098
11682,809.3636908120283
11683,919.7567948187121
11684,777.9724149192905
11685,632.1699580447975
11686,903.8753076300397
11687,782.7443582327301
11688,760.1836278412766
11689,869.334478430039
11690,839.8964568032562
11691,940.9081764220643
11692,687.8692425901619
11693,917.1411807399994
11694,636.9490068630558
11695,933.9106913253079
11696,908.6431417193415
11697,652.9343021492658
11698,877.5606634414853
11699,885.0633138156336
11700,871.1876559431948
11701,695.5002345841081
11702,847.9082967750511
11703,874.4499902021566
11704,818.7545523512682
11705,1036.2824124430113
11706,770.2910432119681
11707,743.2681759589384
11708,765.5651072057834
11709,735.7754081733547
11710,672.946894441077
11711,848.1254345404119
11712,653.4503165845797
11713,838.6481580430143
11714,771.1349097112918
11715,855.8591623090015
11716,718.3757653361549
11717,844.7084420401876
11718,984.0301248200379
11719,746.9064701623518
11720,676.3641042225667
11721,643.2991373925007
11722,695.8406296203318
11723,896.4923479901113
11724,665.7614336507725
11725,828.2960011486863
11726,697.5300883528811
11727,827.2845012820552
11728,854.9782304200985
11729,906.2863811231119
11730,855.4782513489854
11731,922.9829431408756
11732,857.3904554865395
11733,741.2811038635625
11734,736.4575519095278
11735,959.1672075077693
11736,695.919461951568
11737,680.7226005447593
11738,864.7654413487672
11739,832.0432585450424
11740,650.4721857035211
11741,644.4662255489634
11742,988.2032473174734
11743,690.2489612432066
11744,739.746363111247
11745,794.5129597977998
11746,653.8464297490982
11747,866.441651354615
11748,795.1090784845417
11749,966.0465011942823
11750,941.1861880042674
11751,700.9461211540407
11752,973.1234315839234
11753,863.1071349278737
11754,879.2024772424204
11755,745.7891070774768
11756,809.7108500109499
11757,775.168116426596
11758,659.7789169208112
11759,681.3769783848903
11760,727.128860991372
11761,658.9979924230962
11762,765.3636072171753
11763,745.8479130438296
11764,766.8573541653964
11765,830.1057868409445
11766,932.6283433446383
11767,666.7696844561615
11768,732.0799455968079
11769,691.0931096735949
11770,689.5925915902096
11771,690.7000567792326
11772,799.2821350440746
11773,761.1596635792044
11774,690.9259006734624
11775,743.155322988283
11776,805.3021299834535
11777,879.6973866690543
11778,670.0874279038427
11779,669.0313535577833
11780,728.7581941557435
11781,668.7357522603834
11782,684.7386494570696
11783,865.2980525311576
11784,752.00874657293
11785,712.3031252390624
11786,865.6636793076617
11787,925.0402280587759
11788,784.0827799853096
11789,817.1133837125712
11790,944.0165902204662
11791,640.6360681179649
11792,785.3258370472273
11793,809.2010877433029
11794,643.7435809817581
11795,797.8602402043595
11796,875.3861806986214
11797,736.379270609747
11798,952.2844845645945
11799,847.6983553622439
11800,781.2632254965837
11801,727.5280811164774
11802,679.7252228089482
11803,899.7393843766595
11804,682.0459027086567
11805,833.620734553407
11806,833.7312790301061
11807,689.1522025256589
11808,631.5693411500488
11809,761.356601780263
11810,848.0033773779847
11811,637.5994919026159
11812,778.2410178969617
11813,908.1905776406056
11814,767.1814839859616
11815,779.9641714438666
11816,672.1586486064637
11817,623.9742802482841
11818,848.5495657046279
11819,711.4072547191689
11820,925.096685240541
11821,860.3850100333628
11822,894.5111197348936
11823,818.3549494148467
11824,778.961942290081
11825,617.1183834595289
11826,707.4446710577521
11827,958.2483763431276
11828,692.4368508090209
11829,867.0042213868768
11830,723.9390162099414
11831,676.8493944880784
11832,865.1616575376149
11833,853.7331583423695
11834,656.49791426736
11835,643.8451666792567
11836,859.7439769631404
11837,737.1466661766681
11838,704.4132572405335
11839,659.9774676694857
11840,880.1257293018518
11841,895.4267714241724
11842,615.0182187326027
11843,701.3857915190847
11844,866.1621599664837
11845,637.3427688609506
11846,882.8876888252348
11847,867.0056034188099
11848,985.9429444857145
11849,794.3775954179239
11850,847.6516935032897
11851,641.9764143706863
11852,892.2039096816451
11853,801.368441400602
11854,885.5630023421279
11855,854.7486170518372
11856,764.7946085961813
11857,664.4757848743053
11858,856.9173840816977
11859,811.5678056202574
11860,672.7579220292271
11861,978.8721916322602
11862,940.6333703848914
11863,684.0847296772416
11864,679.7983761158412
11865,750.2737240402572
11866,912.9333002374148
11867,727.4817526898652
11868,839.6711443659485
11869,800.8398964672515
11870,663.5637741394758
11871,667.1490373829836
11872,703.4864388004219
11873,839.4695011013954
11874,879.8344679897485
11875,766.3063354443099
11876,732.7176132689322
11877,856.4400321731741
11878,653.3489698996304
11879,612.000477713402
11880,942.9103033914673
11881,862.3340071695047
11882,806.3047034842153
11883,830.2214444248735
11884,853.4966050027366
11885,980.2052736308958
11886,938.9351451689075
11887,664.5704545757416
11888,724.2890702648508
11889,664.2829280437325
11890,671.9832635639085
11891,845.3769349466171
11892,682.0055088006424
11893,812.3150280049566
11894,818.3943586202809
11895,666.5706378652569
11896,925.7025971304522
11897,627.4308163618462
11898,862.478187939691
11899,658.8352970727742
11900,799.7903209188806
11901,808.2748496143613
11902,729.3245525500542
11903,641.7098145191844
11904,871.386588857817
11905,616.3116233728138
11906,651.9295906909205
11907,942.3954633746752
11908,873.480128985366
11909,670.3779534386044
11910,648.9097341481305
11911,836.0107883127331
11912,766.6440186134276
11913,728.3794469696031
11914,844.2027922536629
11915,865.8496272095525
11916,657.2031428008796
11917,845.0881228242006
11918,701.2949967958826
11919,1000.3966319908998
11920,911.643464856115
11921,796.40303860741
11922,749.0627848784347
11923,931.1926536197086
11924,621.732955752023
11925,746.3893066828083
11926,799.2017065028546
11927,652.2933610526998
11928,699.3017316912784
11929,917.6364338434729
11930,781.5543419429245
11931,692.4648980379753
11932,730.5473830267977
11933,953.3148887003559
11934,640.9114831355663
11935,768.4407155857771
11936,750.7058378645205
11937,688.762137031283
11938,697.1092430034909
11939,886.7483441623635
11940,913.5949958897866
11941,693.4538642932658
11942,683.6772670292853
11943,740.4685679065808
11944,686.0300718295421
11945,838.9559160892055
11946,610.2073517705178
11947,710.8884241160008
11948,647.5335656220151
11949,946.6505446994876
11950,854.215896205954
11951,673.5251455777121
11952,660.024915253028
11953,688.0507523952238
11954,798.6646552538667
11955,859.3671299191882
11956,645.3830251270332
11957,656.616394143704
11958,798.267813711125
11959,843.0931738646186
11960,781.5286511967457
11961,680.8592675259498
11962,734.4762558012377
11963,756.8455797435968
11964,652.4942375526567
11965,803.8516146458641
11966,790.5455185949056
11967,772.3659216985765
11968,699.224826963399
11969,868.640359924167
11970,844.3721069388091
11971,654.3472859836033
11972,751.8458720766212
11973,927.8068108487005
11974,789.409634865721
11975,836.4103870198169
11976,647.117319394598
11977,798.846634232205
11978,787.0927788037516
11979,865.3801382081205
11980,737.9100400725537
11981,951.4612124462693
11982,872.5990085415932
11983,850.6776536039501
11984,668.3656460164042
11985,824.8753478718176
11986,804.7045304100864
11987,641.481753607712
11988,749.3476729941192
11989,829.7636419946098
11990,623.292333859044
11991,638.7266522214975
11992,832.4362758135675
11993,756.8176497731813
11994,669.1864069428781
11995,780.5134642130791
11996,837.7421315255237
11997,803.8661543649023
11998,743.1252659356843
11999,718.3232621598029
12000,686.6903083540922
12001,778.6756046981419
12002,789.3479787127527
12003,903.5568203060006
12004,667.6310211803259
12005,794.7843398750217
12006,857.4361958006671
12007,619.5922143706428
12008,785.6112062957335
12009,955.1301066954157
12010,886.0226311593136
12011,735.6680639991666
12012,672.603970810143
12013,653.031484837902
12014,798.2816848198636
12015,805.1662684444035
12016,915.8243742713563
12017,880.4198861514087
12018,916.1176935450092
12019,648.0326302668012
12020,774.7409735670948
12021,855.828735814412
12022,826.8631744378317
12023,825.68300692979
12024,846.1765443385058
12025,765.641668306062
12026,678.9160210409614
12027,657.9494644467194
12028,826.9348464936027
12029,979.1913997726823
12030,685.6065268052919
12031,853.9788763613335
12032,879.2711307794709
12033,851.8766340220462
12034,853.6068127651487
12035,669.33675990099
12036,839.6001925847787
12037,861.2312785022528
12038,653.6371232899372
12039,740.7427140557911
12040,871.4945584114927
12041,755.2214789742642
12042,883.0266210192873
12043,850.126967560718
12044,840.111054805224
12045,849.3689474900501
12046,747.2235911938344
12047,787.6974672420074
12048,771.3115113126576
12049,658.4748236238538
12050,692.0150941347351
12051,675.46903858645
12052,777.7977520172033
12053,799.7780451140525
12054,853.5256287895004
12055,655.2966136172389
12056,637.5636514703745
12057,860.8996733861859
12058,888.927144651053
12059,713.953609500116
12060,803.6548448054815
12061,661.3310258810081
12062,675.7833287809352
12063,714.4782952453489
12064,813.5252388858667
12065,825.8235094449864
12066,786.2970601270837
12067,762.0924475798996
12068,726.767846813288
12069,669.4304143030024
12070,867.5759434239537
12071,844.9074786108234
12072,787.8111047728593
12073,822.2959380940496
12074,589.0053501424526
12075,663.7128721997228
12076,695.8956324998738
12077,968.9224218251765
12078,752.6600686826592
12079,872.1505716744523
12080,651.0355975764268
12081,869.5802249321537
12082,905.6470126708629
12083,672.0780474657081
12084,853.2224350851675
12085,811.6897011770857
12086,628.6993659602626
12087,856.5293391524945
12088,770.2285933587482
12089,879.3245174008905
12090,680.8080019329946
12091,864.6240999871854
12092,615.5772553790564
12093,834.8848969202222
12094,709.9900915165927
12095,853.0107075661927
12096,836.3074919990506
12097,842.9781080508448
12098,678.1176087406672
12099,885.6044771563193
12100,737.9067811883353
12101,699.8993493603673
12102,737.1554385987878
12103,729.5523429186037
12104,694.5873209842267
12105,732.7352458021614
12106,842.6036209346224
12107,757.5477575340982
12108,980.701296545808
12109,855.7236186767758
12110,844.5700755492895
12111,837.0587896849223
12112,843.9043215946543
12113,930.8520311313387
12114,848.5918645147312
12115,679.616271226684
12116,721.3741280738799
12117,876.3150507822679
12118,974.9131795997225
12119,860.0545054418697
12120,849.1018644077253
12121,643.5168085372004
12122,898.2392214408164
12123,747.1509273152643
12124,709.5225378921347
12125,849.7029186976396
12126,850.278154161863
12127,691.7695385599268
12128,844.6613166649852
12129,836.8790357587097
12130,679.9697203123666
12131,818.6007982494544
12132,691.3776978942878
12133,828.7539208439692
12134,762.9948130787046
12135,760.3910285280608
12136,740.3619571050399
12137,867.7049779345066
12138,674.8393089805178
12139,819.9049789185118
12140,660.2870809120665
12141,968.2175293669702
12142,729.9133570966878
12143,896.1729072990242
12144,724.1673268360846
12145,639.9630857837848
12146,877.4876565759182
12147,811.5618621790614
12148,652.1252052488493
12149,695.8719882049436
12150,745.6845977057004
12151,808.6240972212715
12152,865.3999422269655
12153,738.327142940215
12154,670.0772966074286
12155,629.1893071163882
12156,882.6342501021709
12157,813.4154063110408
12158,831.0498489464767
12159,730.0420845227711
12160,790.71297458174
12161,665.1556999897977
12162,785.5659905850915
12163,766.6327908200185
12164,630.5671753451169
12165,609.3110819719855
12166,972.2871744948449
12167,778.9742823461321
12168,851.0767772581044
12169,783.7487559874157
12170,716.1772656926883
12171,820.2722088148083
12172,840.8906173636135
12173,892.3440937758436
12174,867.6579879320298
12175,650.5107118279142
12176,731.3326248963315
12177,722.3557912101443
12178,840.797112006347
12179,609.9531050726442
12180,679.0143840970983
12181,884.4684015818423
12182,685.5452023367686
12183,680.1580821550801
12184,940.6262935064199
12185,846.6365335428897
12186,878.9793934696937
12187,673.839626733395
12188,854.4671749765797
12189,651.7369396382617
12190,666.0683030332298
12191,858.2110259479123
12192,968.1516838550255
12193,723.7827200305026
12194,954.8932394139032
12195,862.042050691742
12196,896.3838185249324
12197,840.5190855883783
12198,674.9021801634077
12199,954.3092160142771
12200,978.7341728087447
12201,802.309987207849
12202,634.7995030910465
12203,645.4198503797262
12204,693.8569645860194
12205,760.762751660129
12206,774.0213603015925
12207,718.3195453304925
12208,645.4728902788889
12209,634.8951165222206
12210,666.5450676325232
12211,840.0893143765211
12212,806.2194640218761
12213,721.1098853473019
12214,724.5037697484684
12215,652.7974727008677
12216,937.4801895692751
12217,704.7122027009935
12218,885.2624947815839
12219,755.0781351555338
12220,777.3398008997397
12221,637.998313009021
12222,649.5193838405443
12223,814.0697216659415
12224,865.6425897656527
12225,758.5144431055021
12226,941.3915844093469
12227,980.0766463040762
12228,651.2079351994154
12229,735.0600918849284
12230,843.7062832937811
12231,662.1058317329547
12232,858.9443633095227
12233,661.8298634274498
12234,635.7102645277291
12235,838.2693862250039
12236,936.9154757858137
12237,780.383641309965
12238,641.3371182152291
12239,801.7814592503876
12240,699.9952782469954
12241,843.1511659347066
12242,800.3441351113456
12243,848.2339056728451
12244,684.8013844776001
12245,737.1244898056206
12246,767.3411045565615
12247,1062.0693505454792
12248,825.4156762028092
12249,653.1975792707583
12250,701.7504438092258
12251,866.1450546186549
12252,650.5479561950497
12253,689.7340080834308
12254,808.5072681931166
12255,635.5913487700893
12256,761.3490048361406
12257,886.4084737561253
12258,857.3109820388369
12259,685.324838323787
12260,667.253672077999
12261,777.8589287305097
12262,874.3451731067398
12263,765.5343895512132
12264,834.8678858479184
12265,810.0359901143362
12266,916.8359769297216
12267,854.3575227949943
12268,853.4802073899796
12269,723.1076387312469
12270,872.895195616222
12271,647.3363322049187
12272,703.8261214220295
12273,876.2317717789717
12274,728.5145303400191
12275,777.4719166469392
12276,788.5666587803082
12277,931.5376590036042
12278,727.4562219599945
12279,836.9401904224168
12280,652.7343165011232
12281,842.9818052086956
12282,863.3409359052503
12283,843.0699266016725
12284,787.3572991416852
12285,860.6664393325691
12286,726.510904606768
12287,737.9032528284808
12288,783.7672966076873
12289,785.0222039326607
12290,809.0102959031263
12291,634.0283610911794
12292,809.2580600682024
12293,873.4736866807079
12294,920.7711003744552
12295,839.7541147554186
12296,869.1699117757402
12297,867.5384753585926
12298,758.2033480370475
12299,700.225359086258
12300,745.5144453372689
12301,638.3641124740956
12302,655.0357770055443
12303,868.2026813014186
12304,842.8714619895699
12305,625.0111403925908
12306,700.6454292225403
12307,865.1572151942163
12308,649.3839683463495
12309,686.4054095769502
12310,747.293144741045
12311,754.6768724450819
12312,923.4928754134916
12313,733.3838970783729
12314,931.1013080615794
12315,798.0816531044757
12316,859.9951990782938
12317,972.3791368340435
12318,776.7795822451073
12319,911.0389515452105
12320,850.0932258189325
12321,822.576650432127
12322,849.6887953939108
12323,952.5196663389981
12324,897.697866202959
12325,662.7766077718148
12326,716.3531870323327
12327,746.2841047883968
12328,819.1755225156211
12329,817.5377704903623
12330,824.2095479779102
12331,863.3698002574508
12332,790.4823871234908
12333,712.9162517597857
12334,628.8314937377522
12335,877.1277255395805
12336,799.2068565345928
12337,710.1537428406828
12338,843.44803119662
12339,699.9681307342744
12340,862.1169883099533
12341,759.9985022047599
12342,883.9669798071976
12343,628.1742464037484
12344,737.4076878591311
12345,849.440417091642
12346,987.5346095364821
12347,734.2415660740792
12348,680.4923546016369
12349,878.5306123746068
12350,643.2658132285418
12351,899.4262593633313
12352,728.7183658571893
12353,878.1878770704016
12354,630.199744378907
12355,695.0082636874098
12356,668.2042175685315
12357,748.5417439376794
12358,913.7535304332779
12359,610.6433573356948
12360,673.9825317844136
12361,627.1311749899729
12362,857.0177414125335
12363,891.8682506688233
12364,856.7624762764945
12365,847.3711095275773
12366,651.2259553312922
12367,821.7073509227663
12368,714.5148066487004
12369,652.4521920060586
12370,869.0861608290137
12371,840.5476275136213
12372,752.4629894228965
12373,747.5130528947539
12374,696.5090047278744
12375,812.187158867504
12376,869.8045925179641
12377,872.3050376912837
12378,851.9432515044813
12379,748.6529338816089
12380,787.7230105099584
12381,653.1263003543188
12382,891.8902658728207
12383,988.3899462218529
12384,937.0032244162505
12385,697.6125884874136
12386,756.646924224865
12387,827.1235639207991
12388,684.7812604512694
12389,689.3071517783616
12390,847.8954450201857
12391,883.6562649625329
12392,835.812659059601
12393,737.5584916900833
12394,732.8816136219282
12395,613.0294852184269
12396,667.9322154306236
12397,779.9505582051434
12398,856.6165017414679
12399,830.9087035034025
12400,827.9694454506242
12401,853.3540355911987
12402,665.8574454271703
12403,653.5544683607939
12404,946.330571556959
12405,781.4719492705287
12406,691.9615787919728
12407,770.5802015625619
12408,648.3375120813607
12409,955.2161860355893
12410,958.8744572575764
12411,838.0358733185902
12412,798.1592821462458
12413,640.7182994190097
12414,851.2585409810017
12415,923.9415444944085
12416,917.4283904054507
12417,803.9725540638028
12418,862.3166825946568
12419,724.5260288484517
12420,854.8173900539732
12421,859.3219445373774
12422,844.491756608022
12423,668.7349122762822
12424,705.884194587869
12425,712.6118691010084
12426,854.0735624536175
12427,745.8913387383009
12428,847.2761852972046
12429,818.0211475883682
12430,939.6496811673695
12431,851.3700549391651
12432,802.4611701500055
12433,811.1399696392004
12434,628.3103960703091
12435,983.8981772690564
12436,838.5355795355661
12437,854.3126040931392
12438,851.1766486188089
12439,645.6953498032196
12440,688.911741684237
12441,800.9039890487487
12442,694.5482326326728
12443,657.4374016938159
12444,788.1534670305125
12445,880.1329780516513
12446,809.2416166308002
12447,727.4335748119436
12448,614.5533792419097
12449,857.3596507887522
12450,829.0794686594605
12451,740.3717603464971
12452,881.4401773750291
12453,666.4837619039472
12454,746.966061107735
12455,860.0829025603836
12456,704.5451262160263
12457,718.945795602584
12458,858.4537707094979
12459,700.0065480556847
12460,847.2306570308434
12461,837.49772659114
12462,852.9043815979373
12463,766.8421802403485
12464,845.9164148217496
12465,916.2643089355561
12466,835.6488421168051
12467,617.123497149874
12468,640.3846795095485
12469,822.9106766752494
12470,917.9325373444605
12471,646.2836050863975
12472,923.0875015818948
12473,670.5708224146786
12474,906.8478813470311
12475,756.401660056643
12476,715.5999343546957
12477,651.249893978257
12478,790.3603032896415
12479,959.4299058795111
12480,860.9310510616281
12481,846.265816088095
12482,744.122768064359
12483,647.444505353936
12484,794.9317136618965
12485,773.9084715018147
12486,692.5792436657141
12487,804.4330709603182
12488,948.9537904621935
12489,768.9012731979633
12490,860.993188345719
12491,806.872281323751
12492,915.6484841108206
12493,753.5092079286665
12494,649.4764129843276
12495,801.9800198346791
12496,820.6960930799258
12497,863.5444019662312
12498,872.2179403174046
12499,765.4698275483206
12500,905.5815234447593
12501,799.499920447702
12502,986.0650257409067
12503,845.9035060652053
12504,836.527594615469
12505,684.6464775695333
12506,847.192261410635
12507,652.757855796219
12508,833.9291888284514
12509,665.5234735925919
12510,617.7891958781393
12511,819.6701348032187
12512,777.1161101897269
12513,748.8722501903242
12514,865.1900309000721
12515,872.1453392936104
12516,791.1290920429788
12517,868.9942515271943
12518,883.4896594739735
12519,773.2641685370493
12520,720.6965730274143
12521,819.5096846146786
12522,681.5480069778931
12523,833.9853738798432
12524,720.7994693894957
12525,767.6662143724491
12526,815.1885532709583
12527,743.0111485926926
12528,617.8637034827206
12529,657.8906217454454
12530,725.1839004730351
12531,708.2770302120746
12532,607.2515808550378
12533,852.1592321514902
12534,644.4833948267473
12535,878.413780623533
12536,612.9215318926882
12537,786.9212201975952
12538,845.39162168761
